image,scenario,method,psnr,ssim,elapsed_s,auto_chosen
a.jpg,gauss_sigma10,noisy,28.192888591088057,0.543055521957844,0.0,
a.jpg,gauss_sigma10,median,33.172508428167255,0.8062404885821374,0.008038099855184555,
a.jpg,gauss_sigma10,wiener,34.54469068195368,0.8463144180658965,3.3279080998618156,
a.jpg,gauss_sigma10,gaussian,31.32299727699449,0.8307132933489875,0.011137299938127398,
a.jpg,gauss_sigma10,bilateral,35.17908995658852,0.8503531565149945,0.48562209983356297,
a.jpg,gauss_sigma10,nlm,32.95701470799104,0.7777777080064538,5.884335099952295,
a.jpg,gauss_sigma10,auto,34.54469068195368,0.8463144180658965,3.366811800049618,wiener
a.jpg,gauss_sigma25,noisy,20.39676354953734,0.19960568800055314,0.0,
a.jpg,gauss_sigma25,median,27.338190621126145,0.5002527704877588,0.008604400092735887,
a.jpg,gauss_sigma25,wiener,27.374833268050907,0.5230034533398544,3.3504403000697494,
a.jpg,gauss_sigma25,gaussian,29.68043886761741,0.7341900741589225,0.006540100090205669,
a.jpg,gauss_sigma25,bilateral,25.699270839188216,0.3905079847284285,0.5206170999445021,
a.jpg,gauss_sigma25,nlm,28.711595674769796,0.699568466916812,5.784052200149745,
a.jpg,gauss_sigma25,auto,27.374833268050907,0.5230034533398544,3.347552599851042,wiener
a.jpg,sp_p02,noisy,22.240857888606907,0.5485011099539626,0.0,
a.jpg,sp_p02,median,37.140850820516036,0.9435692373099845,0.009149799821898341,
a.jpg,sp_p02,wiener,23.45036955248771,0.5636829015478051,3.3560103001073003,
a.jpg,sp_p02,gaussian,30.379990300694303,0.7757526853098505,0.007514499826356769,
a.jpg,sp_p02,bilateral,22.088618702462973,0.4643522629320191,0.530358900083229,
a.jpg,sp_p02,nlm,23.356314483360485,0.5489361041605275,5.530373699963093,
a.jpg,sp_p02,auto,37.140850820516036,0.9435692373099845,0.02685100003145635,median
a.jpg,sp_p05,noisy,18.261574229519947,0.2623103099138235,0.0,
a.jpg,sp_p05,median,36.684733992911184,0.9408155278257837,0.009157299995422363,
a.jpg,sp_p05,wiener,20.7887672784127,0.35358692299642996,3.3643336999230087,
a.jpg,sp_p05,gaussian,28.658753870614046,0.6840766060645956,0.00630249991081655,
a.jpg,sp_p05,bilateral,18.21335883275902,0.21898938722760228,0.534345000050962,
a.jpg,sp_p05,nlm,18.868278725778787,0.2935567872911329,5.4083783000241965,
